Id,Sales
10043,3514.654052734375
10044,3189.966064453125
10045,3488.80908203125
10046,3715.838623046875
10047,3060.2626953125
10048,4207.6943359375
10049,3021.514892578125
10050,5617.55126953125
10051,4122.482421875
10052,2102.677001953125
10053,5520.55078125
10054,3171.10595703125
10055,3293.38134765625
10056,4578.99365234375
10057,8050.296875
10058,5055.52001953125
10059,3402.46484375
10060,3280.293701171875
10061,1577.680419921875
10062,3234.138916015625
10063,11962.185546875
10064,1942.626708984375
10065,3772.33642578125
10066,3481.561279296875
10067,5438.8212890625
10068,3775.96923828125
10069,4938.91357421875
10070,4625.15673828125
10071,3621.5341796875
10072,2951.4306640625
10073,7099.39453125
10074,2953.200927734375
10075,4963.14990234375
10076,6955.80126953125
10077,2852.76025390625
10078,4836.1513671875
10079,3864.54931640625
10080,2877.5751953125
10081,3042.1689453125
10082,2508.35791015625
10083,2198.766357421875
10084,5073.19580078125
10085,4691.36279296875
10086,2214.05908203125
10087,5801.63330078125
10088,4998.1640625
10089,3159.070556640625
10090,3374.948486328125
10091,2768.904296875
10092,2423.754638671875
10093,2868.379638671875
10094,3126.379638671875
10095,2293.524169921875
10096,5193.79931640625
10097,2432.625244140625
10098,3055.36767578125
10099,4662.40087890625
10100,2114.1123046875
10101,3846.667236328125
10102,6529.6494140625
10103,3764.395751953125
10104,5451.00537109375
10105,4131.80517578125
10106,5392.6904296875
10107,4566.27490234375
10108,4383.34521484375
10109,2369.501708984375
10110,2985.18212890625
10111,2780.984130859375
10112,3138.8173828125
10113,5482.84033203125
10114,3907.199462890625
10115,5157.45458984375
10116,7111.0712890625
10117,5293.1259765625
10118,1652.16845703125
10119,7517.06494140625
10120,5791.19482421875
10121,3137.4404296875
10122,6661.1611328125
10123,4056.645751953125
10124,4964.46630859375
10125,4488.11328125
10126,3597.723388671875
10127,2413.0556640625
10128,3928.8544921875
10129,6089.4052734375
10130,2329.767822265625
10131,6735.541015625
10132,4141.1171875
10133,4362.60107421875
10134,5007.583984375
10135,2246.7783203125
10136,5972.40380859375
10137,1769.77099609375
10138,4195.646484375
10139,3370.2255859375
10140,1700.40625
10141,5196.60888671875
10142,5276.2646484375
10143,5526.81005859375
10144,5360.5146484375
10145,3094.770751953125
10146,3811.754150390625
10147,4144.31787109375
10148,5520.76171875
10149,1519.5567626953125
10150,2628.6640625
10151,6784.82275390625
10152,10771.9423828125
10153,3225.6748046875
10154,5774.22265625
10155,3836.06982421875
10156,4879.6298828125
10157,2850.2900390625
10158,1588.340087890625
10159,4404.43603515625
10160,3581.1748046875
10161,4748.205078125
10162,6611.01806640625
10163,5128.72607421875
10164,3216.43505859375
10165,2993.732177734375
10166,1669.6141357421875
10167,1043.4222412109375
10168,4621.4833984375
10169,5729.6953125
10170,4104.53076171875
10171,3615.5107421875
10172,2267.69091796875
10173,3867.720947265625
10174,6496.25927734375
10175,5055.38037109375
10176,5678.87109375
10177,3177.88330078125
10178,4079.39306640625
10179,2594.4892578125
10180,5838.49462890625
10181,2697.87158203125
10182,2137.04541015625
10183,2567.333984375
10184,2866.4072265625
10185,2796.996337890625
10186,3857.720703125
10187,3977.70458984375
10188,4654.0029296875
10189,4265.0283203125
10190,2916.02392578125
10191,2901.426513671875
10192,5556.48486328125
10193,4696.63720703125
10194,3740.987548828125
10195,1953.6925048828125
10196,4010.447509765625
10197,3355.353515625
10198,3265.886962890625
10199,4775.82275390625
10200,6175.8359375
10201,4274.501953125
10202,3988.472412109375
10203,4992.60791015625
10204,6324.9873046875
10205,6242.2724609375
10206,2835.4208984375
10207,3206.539306640625
10208,3299.746337890625
10209,4245.29345703125
10210,4115.9755859375
10211,5488.6015625
10212,4730.63720703125
10213,4468.94921875
10214,2216.0078125
10215,5050.02099609375
10216,3606.922607421875
10217,2658.03955078125
10218,4054.142822265625
10219,2793.65087890625
10220,4347.92333984375
10221,4402.8857421875
10222,3107.04150390625
10223,4795.02197265625
10224,2957.74609375
10225,3355.696044921875
10226,3412.40185546875
10227,3963.9697265625
10228,6692.11083984375
10229,3180.5341796875
10230,4917.14453125
10231,4311.94873046875
10232,2309.953857421875
10233,5992.5009765625
10234,2346.525390625
10235,7992.9150390625
10236,2553.66748046875
10237,3045.310791015625
10238,3944.12255859375
10239,3952.080322265625
10240,3025.08251953125
10241,4832.14892578125
10242,2510.2958984375
10243,2391.25244140625
10244,4309.7734375
10245,5126.95068359375
10246,5000.50537109375
10247,4152.35107421875
10248,4696.49365234375
10249,3318.4912109375
10250,3015.8818359375
10251,2722.249755859375
10252,8131.6884765625
10253,4556.69384765625
10254,6057.94775390625
10255,3948.105224609375
10256,3316.51025390625
10257,13678.8828125
10258,4611.4296875
10259,2880.906982421875
10260,5000.810546875
10261,4112.80810546875
10262,4064.876953125
10263,4747.26318359375
10264,3677.2685546875
10265,1776.799072265625
10266,3939.268310546875
10267,3068.55322265625
10268,2693.3671875
10269,4234.296875
10270,3804.750244140625
10271,10499.87109375
10272,5684.24169921875
10273,4527.90625
10274,4506.4140625
10275,6662.9658203125
10276,3528.087646484375
10277,6625.98583984375
10278,4659.6884765625
10279,5609.36962890625
10280,5918.7666015625
10281,4050.66748046875
10282,3518.2265625
10283,6085.7763671875
10284,5176.0390625
10285,4712.99951171875
10286,5637.4169921875
10287,4933.9599609375
10288,3073.589599609375
10289,4372.01220703125
10290,7486.248046875
10291,8418.4482421875
10292,7011.5810546875
10293,7839.50244140625
10294,3625.29150390625
10295,5648.8876953125
10296,2295.980712890625
10297,8176.93017578125
10298,8670.3564453125
10299,7924.32421875
10300,6297.1044921875
10301,3238.27587890625
10302,4930.294921875
10303,5792.2333984375
10304,7924.08203125
10305,4569.16796875
10306,5477.71240234375
10307,4314.86181640625
10308,5796.67724609375
10309,2651.597412109375
10310,7281.1943359375
10311,4379.87646484375
10312,6870.75341796875
10313,5847.5009765625
10314,3917.08154296875
10315,8413.671875
10316,5423.3369140625
10317,4675.99853515625
10318,3992.20263671875
10319,7500.56396484375
10320,11060.9541015625
10321,5700.84619140625
10322,4973.73291015625
10323,8854.9619140625
10324,8026.36083984375
10325,5676.7373046875
10326,7263.13916015625
10327,2213.91015625
10328,2801.473388671875
10329,4831.58642578125
10330,6446.52734375
10331,8256.08984375
10332,7703.82568359375
10333,3781.8955078125
10334,7854.90576171875
10335,6022.802734375
10336,6112.18701171875
10337,3215.146484375
10338,11200.3076171875
10339,3630.569091796875
10340,3601.5693359375
10341,7566.69970703125
10342,3604.676513671875
10343,5698.53564453125
10344,3392.2431640625
10345,6107.50146484375
10346,5382.40771484375
10347,5647.07763671875
10348,7736.91064453125
10349,7267.78955078125
10350,5790.7587890625
10351,3260.597900390625
10352,7213.67919921875
10353,11643.5849609375
10354,5547.27587890625
10355,3198.9072265625
10356,6976.3720703125
10357,5672.2880859375
10358,6266.666015625
10359,8227.8525390625
10360,2470.52734375
10361,7956.62548828125
10362,5088.83056640625
10363,5273.8193359375
10364,7425.4599609375
10365,2962.58203125
10366,4732.77685546875
10367,4581.49267578125
10368,8107.91259765625
10369,6291.88671875
10370,4337.4677734375
10371,4358.52099609375
10372,6589.87744140625
10373,6156.05126953125
10374,4319.251953125
10375,4222.00732421875
10376,3667.543701171875
10377,6948.28173828125
10378,4742.32568359375
10379,3317.4658203125
10380,5087.0107421875
10381,6106.03369140625
10382,5736.71142578125
10383,7639.87939453125
10384,8596.076171875
10385,3636.96826171875
10386,8354.767578125
10387,3385.299072265625
10388,3891.63623046875
10389,8832.9970703125
10390,5955.8779296875
10391,7711.8388671875
10392,10294.8212890625
10393,6572.6650390625
10394,5393.107421875
10395,7372.36962890625
10396,7533.7607421875
10397,3998.765869140625
10398,2481.027587890625
10399,5751.5703125
10400,4677.21630859375
10401,5296.29296875
10402,3556.1396484375
10403,6017.37646484375
10404,5604.1552734375
10405,5236.07080078125
10406,6017.79541015625
10407,3046.002197265625
10408,6492.16455078125
10409,7400.5859375
10410,3442.376953125
10411,6152.46435546875
10412,3551.77294921875
10413,5862.2666015625
10414,2266.999755859375
10415,4529.9541015625
10416,4828.56884765625
10417,7454.974609375
10418,5316.32080078125
10419,4787.34375
10420,11381.3798828125
10421,3837.8046875
10422,5171.16845703125
10423,10769.8876953125
10424,5187.03125
10425,8720.83203125
10426,6988.85302734375
10427,5755.8896484375
10428,6622.8330078125
10429,3992.6064453125
10430,5322.25732421875
10431,8131.23095703125
10432,5250.54931640625
10433,2609.1494140625
10434,3477.617919921875
10435,7651.4306640625
10436,9028.76953125
10437,5494.830078125
10438,6554.4345703125
10439,4477.662109375
10440,2366.302734375
10441,1977.817626953125
10442,3738.44384765625
10443,5951.21533203125
10444,6860.06005859375
10445,5061.5517578125
10446,5913.93603515625
10447,8580.33984375
10448,8412.3564453125
10449,7575.46630859375
10450,4573.28857421875
10451,7689.59130859375
10452,9758.98046875
10453,3568.237060546875
10454,5762.96533203125
10455,5496.8583984375
10456,6820.75634765625
10457,3100.3203125
10458,4473.34619140625
10459,4530.68896484375
10460,9460.8359375
10461,5937.2509765625
10462,7282.27783203125
10463,6845.1181640625
10464,5112.38818359375
10465,7633.54248046875
10466,18070.625
10467,9320.7109375
10468,4118.1669921875
10469,3330.466552734375
10470,6377.20556640625
10471,7580.66357421875
10472,3960.62109375
10473,9500.7314453125
10474,16415.376953125
10475,3998.563720703125
10476,3320.644775390625
10477,9505.779296875
10478,3249.86865234375
10479,5868.90185546875
10480,3559.4521484375
10481,6306.3125
10482,4448.669921875
10483,5213.1064453125
10484,4694.82763671875
10485,5654.96875
10486,8077.3623046875
10487,5889.5107421875
10488,6040.11962890625
10489,5821.73388671875
10490,4462.32080078125
10491,6423.35693359375
10492,7232.02490234375
10493,4717.5693359375
10494,5457.9404296875
10495,4644.01611328125
10496,3540.02197265625
10497,6121.02001953125
10498,4781.88525390625
10499,4623.119140625
10500,7203.1181640625
10501,8617.46875
10502,8197.4677734375
10503,4347.17724609375
10504,4218.9638671875
10505,4497.3359375
10506,4766.90673828125
10507,7016.6123046875
10508,2722.927734375
10509,6817.8427734375
10510,5776.04638671875
10511,7138.4033203125
10512,6011.31298828125
10513,4057.54736328125
10514,3430.7685546875
10515,2763.264892578125
10516,9120.2529296875
10517,5597.7763671875
10518,5606.92529296875
10519,11965.9736328125
10520,7653.02880859375
10521,4352.33056640625
10522,5347.1552734375
10523,2762.9130859375
10524,4350.67822265625
10525,4177.515625
10526,4119.09423828125
10527,9262.6103515625
10528,5144.861328125
10529,8725.3740234375
10530,10425.30859375
10531,6435.09423828125
10532,6059.87841796875
10533,5277.68408203125
10534,5376.51171875
10535,4999.88525390625
10536,9307.5986328125
10537,5975.54345703125
10538,7649.67919921875
10539,3007.610107421875
10540,5815.3681640625
10541,5422.15771484375
10542,7234.21875
10543,6754.69384765625
10544,5624.3603515625
10545,7236.2958984375
10546,5280.8818359375
10547,8918.0810546875
10548,6979.2470703125
10549,6310.8134765625
10550,9269.97265625
10551,7472.23046875
10552,8688.0048828125
10553,3618.840576171875
10554,5026.7412109375
10555,4995.9951171875
10556,7985.7978515625
10557,7379.109375
10558,7441.5830078125
10559,6463.5634765625
10560,8105.47705078125
10561,4641.58935546875
10562,6703.94287109375
10563,6341.78076171875
10564,2989.856201171875
10565,10613.0283203125
10566,17621.583984375
10567,6540.826171875
10568,6378.33056640625
10569,7215.17236328125
10570,8432.2705078125
10571,8234.431640625
10572,3286.119384765625
10573,4743.7685546875
10574,5543.13427734375
10575,8390.3759765625
10576,2713.300537109375
10577,4601.345703125
10578,5126.11962890625
10579,4278.60546875
10580,5293.45458984375
10581,3121.10498046875
10582,3159.245361328125
10583,7748.91162109375
10584,3490.97314453125
10585,4437.1298828125
10586,6084.25537109375
10587,5600.52685546875
10588,9835.4912109375
10589,9703.94921875
10590,4656.73388671875
10591,8046.46630859375
10592,5908.669921875
10593,10066.18359375
10594,4813.1318359375
10595,3144.241943359375
10596,4697.85595703125
10597,11548.052734375
10598,4260.47412109375
10599,7402.181640625
10600,2192.32275390625
10601,3834.452880859375
10602,5853.7900390625
10603,5500.08935546875
10604,5235.77099609375
10605,8481.287109375
10606,9381.904296875
10607,7814.08349609375
10608,4238.9404296875
10609,7593.34912109375
10610,2177.828369140625
10611,3449.53662109375
10612,7025.50537109375
10613,4471.1748046875
10614,10499.1396484375
10615,2822.681884765625
10616,5218.69873046875
10617,5883.5869140625
10618,7415.46630859375
10619,8983.89453125
10620,4850.37109375
10621,3358.9404296875
10622,8401.67578125
10623,10026.4951171875
10624,4689.80126953125
10625,5109.17578125
10626,8638.83203125
10627,6074.4501953125
10628,4619.37646484375
10629,3934.46875
10630,7725.8935546875
10631,4734.70947265625
10632,14153.52734375
10633,7182.6806640625
10634,14854.845703125
10635,6160.1806640625
10636,4454.52978515625
10637,2192.3447265625
10638,6442.1689453125
10639,5195.96435546875
10640,5566.85107421875
10641,9476.3056640625
10642,5175.36767578125
10643,2952.156005859375
10644,6572.28271484375
10645,3518.911376953125
10646,6015.2646484375
10647,7090.0966796875
10648,6169.67724609375
10649,8066.052734375
10650,4108.72607421875
10651,7597.0361328125
10652,5198.17529296875
10653,5441.90380859375
10654,6174.5927734375
10655,3135.160400390625
10656,8380.2109375
10657,5871.33203125
10658,3382.764892578125
10659,4631.99560546875
10660,8103.72998046875
10661,5955.5654296875
10662,3694.9873046875
10663,5411.62744140625
10664,4817.9228515625
10665,5505.1015625
10666,4797.556640625
10667,9806.939453125
10668,4737.953125
10669,3965.380615234375
10670,5333.630859375
10671,5215.73291015625
10672,3247.34619140625
10673,5062.43505859375
10674,7596.23193359375
10675,7218.17333984375
10676,11012.54296875
10677,9246.9423828125
10678,7633.74609375
10679,6120.22607421875
10680,4626.44970703125
10681,10318.521484375
10682,7687.89013671875
10683,5922.26806640625
10684,5312.58984375
10685,6101.3876953125
10686,4169.83154296875
10687,2483.125732421875
10688,7686.14501953125
10689,5971.3330078125
10690,5822.8779296875
10691,4227.16552734375
10692,1396.241455078125
10693,7983.5966796875
10694,5361.8544921875
10695,4769.01708984375
10696,4194.02197265625
10697,5234.80224609375
10698,5456.56640625
10699,3992.895751953125
10700,9479.568359375
10701,4440.69921875
10702,4214.30224609375
10703,3682.91357421875
10704,2938.763671875
10705,5287.8173828125
10706,13369.53515625
10707,3652.969482421875
10708,6148.26416015625
10709,5230.28515625
10710,3897.7216796875
10711,3299.598388671875
10712,6497.349609375
10713,2965.78466796875
10714,7420.39111328125
10715,6181.958984375
10716,2521.624267578125
10717,7546.38916015625
10718,2335.441650390625
10719,4133.7919921875
10720,8907.234375
10721,7820.8759765625
10722,8211.0908203125
10723,2485.2470703125
10724,4642.19140625
10725,4726.87548828125
10726,4152.35888671875
10727,16292.4853515625
10728,10563.4833984375
10729,5677.75
10730,3491.765625
10731,5606.673828125
10732,4326.88916015625
10733,2674.143798828125
10734,7882.62255859375
10735,4679.322265625
10736,4638.13720703125
10737,7224.75146484375
10738,4790.82958984375
10739,4509.4326171875
10740,5009.90576171875
10741,6074.9541015625
10742,6420.8701171875
10743,3050.13720703125
10744,5253.28955078125
10745,5723.833984375
10746,8213.8486328125
10747,5826.322265625
10748,7573.61669921875
10749,2170.746826171875
10750,7480.98779296875
10751,5082.359375
10752,3596.4228515625
10753,4645.21240234375
10754,4505.193359375
10755,4628.78466796875
10756,6922.20556640625
10757,4086.35693359375
10758,5319.82080078125
10759,5256.37744140625
10760,7768.00341796875
10761,6674.599609375
10762,4406.65478515625
10763,7062.7001953125
10764,5618.248046875
10765,2740.414306640625
10766,11632.0634765625
10767,4003.826904296875
10768,3456.536376953125
10769,6027.8603515625
10770,6420.31298828125
10771,8246.1259765625
10772,3813.55078125
10773,4880.71923828125
10774,4817.28369140625
10775,6859.2421875
10776,4963.78466796875
10777,8034.41845703125
10778,2755.940673828125
10779,4339.29736328125
10780,4135.2197265625
10781,3234.697509765625
10782,2588.204833984375
10783,7721.76806640625
10784,6535.263671875
10785,5098.68408203125
10786,4705.6953125
10787,7684.17333984375
10788,7811.94482421875
10789,4391.4140625
10790,4834.6845703125
10791,4999.80419921875
10792,6900.5703125
10793,5447.52294921875
10794,2312.984130859375
10795,6616.50634765625
10796,5501.99951171875
10797,6104.32177734375
10798,5617.92626953125
10799,2899.331787109375
10800,8753.3486328125
10801,2643.62939453125
10802,9160.7744140625
10803,5129.08837890625
10804,4472.84716796875
10805,8129.66455078125
10806,4585.4189453125
10807,4491.88232421875
10808,7270.548828125
10809,2833.98486328125
10810,7120.736328125
10811,10019.46875
10812,6552.3466796875
10813,2771.510009765625
10814,4241.9013671875
10815,3070.298583984375
10816,2365.01611328125
10817,5123.71923828125
10818,5855.8623046875
10819,5745.37451171875
